id,sales
21947,7082
21948,2061
21949,3711
21950,8224
21951,2978
21952,8946
21953,611
21954,7944
21955,5284
21956,1852
21957,2672
21958,8684
21959,4046
21960,2649
21961,5536
21962,5378
21963,7153
21964,6113
21965,3835
21966,9884
21967,5680
21968,4806
21969,3618
21970,6888
21971,1028
21972,5359
21973,4770
21974,1321
21975,9620
21976,2510
21977,2677
21978,6044
21979,9588
21980,5240
21981,9346
21982,4844
21983,1556
21984,2155
21985,2173
21986,3022
21987,4454
21988,3433
21989,7189
21990,3569
21991,9758
21992,2696
21993,2342
21994,6076
21995,1666
21996,6789
21997,6048
21998,8746
21999,8593
22000,5299
22001,6230
22002,306
22003,6483
22004,1096
22005,6369
22006,5204
22007,5815
22008,6732
22009,9318
22010,9278
22011,505
22012,3005
22013,103
22014,4334
22015,6403
22016,5520
22017,730
22018,5085
22019,6335
22020,5109
22021,4036
22022,5067
22023,6820
22024,1116
22025,5315
22026,7744
22027,6684
22028,9573
22029,8624
22030,2015
22031,5271
22032,773
22033,9099
22034,9154
22035,5701
22036,7069
22037,4489
22038,4208
22039,9101
22040,4033
22041,4215
22042,3651
22043,3553
22044,5601
22045,7253
22046,6126
22047,6343
22048,771
22049,2417
22050,895
22051,6232
22052,2653
22053,9437
22054,5120
22055,1478
22056,6302
22057,8211
22058,5671
22059,8993
22060,6073
22061,7025
22062,9864
22063,6333
22064,8945
22065,2438
22066,9318
22067,7118
22068,1364
22069,5837
22070,2490
22071,1196
22072,6919
22073,4097
22074,6238
22075,2841
22076,3671
22077,1758
22078,7944
22079,9316
22080,7562
22081,3274
22082,5382
22083,5784
22084,5373
22085,7901
22086,6860
22087,1073
22088,6669
22089,3758
22090,4555
22091,2742
22092,1882
22093,4730
22094,1979
22095,9086
22096,328
22097,3727
22098,5501
22099,1384
22100,5452
22101,8689
22102,460
22103,8554
22104,7190
22105,1950
22106,2377
22107,7897
22108,257
22109,3513
22110,8769
22111,8885
22112,8845
22113,488
22114,2770
22115,7978
22116,5950
22117,4462
22118,1378
22119,2236
22120,3622
22121,5572
22122,1069
22123,1654
22124,5275
22125,1821
22126,2203
22127,177
22128,7452
22129,4192
22130,8355
22131,2554
22132,3878
22133,8516
22134,5960
22135,8924
22136,2319
22137,6640
22138,6696
22139,2033
22140,359
22141,9025
22142,8639
22143,8370
22144,7963
22145,3311
22146,4128
22147,6829
22148,2779
22149,4509
22150,2190
22151,3355
22152,2675
22153,8433
22154,9260
22155,2552
22156,9335
22157,5450
22158,8158
22159,7120
22160,3890
22161,2747
22162,2441
22163,1397
22164,9639
22165,3375
22166,9931
22167,2449
22168,1326
22169,5214
22170,5014
22171,694
22172,6450
22173,3097
22174,9877
22175,2123
22176,967
22177,5788
22178,8089
22179,6038
22180,5710
22181,3104
22182,2817
22183,7592
22184,9022
22185,897
22186,6025
22187,5434
22188,4003
22189,3094
22190,885
22191,5279
22192,7518
22193,4006
22194,566
22195,5303
22196,8910
22197,727
22198,3675
22199,6557
22200,5206
22201,2029
22202,8492
22203,2193
22204,3889
22205,2946
22206,6701
22207,7055
22208,2823
22209,1247
22210,4851
22211,3053
22212,6482
22213,3097
22214,3568
22215,5303
22216,8900
22217,2863
22218,1855
22219,6372
22220,6666
22221,7576
22222,3192
22223,473
22224,3870
22225,5770
22226,7270
22227,460
22228,1925
22229,9125
22230,3632
22231,7086
22232,325
22233,4776
22234,4803
22235,1386
22236,2825
22237,1272
22238,9329
22239,2935
22240,9254
22241,3478
22242,4031
22243,4419
22244,557
22245,4901
22246,3533
22247,7052
22248,9731
22249,5615
22250,116
22251,9058
22252,2994
22253,5478
22254,5862
22255,1260
22256,6749
22257,6142
22258,1621
22259,7938
22260,1800
22261,7227
22262,877
22263,2779
22264,337
22265,3826
22266,3158
22267,6786
22268,2565
22269,9332
22270,4346
22271,2492
22272,3109
22273,9758
22274,5796
22275,6742
22276,7995
22277,6064
22278,578
22279,1664
22280,7142
22281,3743
22282,3239
22283,6821
22284,8352
22285,1805
22286,6549
22287,8550
22288,6224
22289,8598
22290,6155
22291,2619
22292,9360
22293,8347
22294,2236
22295,8465
22296,5940
22297,6852
22298,3090
22299,997
22300,9549
22301,1370
22302,7060
22303,7556
22304,1736
22305,917
22306,9385
22307,2834
22308,9460
22309,8035
22310,8400
22311,9258
22312,2465
22313,5218
22314,7784
22315,3375
22316,9462
22317,5289
22318,5961
22319,9515
22320,6707
22321,8779
22322,6686
22323,1030
22324,3854
22325,3583
22326,5452
22327,7924
22328,6068
22329,7961
22330,8812
22331,8530
22332,556
22333,8540
22334,3191
22335,9008
22336,9235
22337,3997
22338,3343
22339,2750
22340,4911
22341,9898
22342,5718
22343,2092
22344,4662
22345,9887
22346,4596
22347,9805
22348,270
22349,3806
22350,5992
22351,510
22352,1025
22353,8115
22354,7674
22355,3973
22356,5328
22357,2716
22358,6145
22359,5791
22360,2109
22361,6396
22362,5348
22363,2575
22364,8310
22365,5026
22366,8267
22367,3091
22368,4307
22369,5923
22370,2958
22371,8415
22372,6221
22373,1050
22374,7998
22375,7483
22376,7569
22377,997
22378,3205
22379,5109
22380,513
22381,5354
22382,8957
22383,9543
22384,8158
22385,6020
22386,1391
22387,5612
22388,7022
22389,3736
22390,1897
22391,9525
22392,3819
22393,2141
22394,2434
22395,5449
22396,5484
22397,9210
22398,1327
22399,6657
22400,3226
22401,26
22402,4680
22403,2633
22404,139
22405,1483
22406,9151
22407,9270
22408,4321
22409,9825
22410,2905
22411,2746
22412,5108
22413,1956
22414,5569
22415,8818
22416,310
22417,9186
22418,4511
22419,8362
22420,5924
22421,5681
22422,8227
22423,92
22424,8374
22425,1008
22426,5814
22427,6947
22428,3151
22429,2892
22430,7372
22431,3094
22432,2055
22433,8962
22434,214
22435,5294
22436,1562
22437,7826
22438,834
22439,3758
22440,5588
22441,5922
22442,7400
22443,5207
22444,9040
22445,4705
22446,6778
22447,3693
22448,1971
22449,947
22450,7605
22451,434
22452,3061
22453,2915
22454,2704
22455,3605
22456,1277
22457,431
22458,3276
22459,7027
22460,9859
22461,2110
22462,7139
22463,8105
22464,8886
22465,2236
22466,4398
22467,2432
22468,7236
22469,9279
22470,7326
22471,2853
22472,4121
22473,5669
22474,1913
22475,4234
22476,4989
22477,5373
22478,435
22479,2411
22480,8951
22481,7258
22482,53
22483,6308
22484,5052
22485,1569
22486,6045
22487,7081
22488,4204
22489,3961
22490,157
22491,2180
22492,8313
22493,5128
22494,7165
22495,7307
22496,4173
22497,8036
22498,9029
22499,9954
22500,8077
22501,2949
22502,5737
22503,8074
22504,3626
22505,5415
22506,7295
22507,8361
22508,5890
22509,1023
22510,8753
22511,7401
22512,1185
22513,9365
22514,5257
22515,7528
22516,6300
22517,1318
22518,9694
22519,9443
22520,4837
22521,5274
22522,1787
22523,69
22524,9835
22525,6996
22526,7870
22527,8537
22528,9032
22529,1602
22530,4390
22531,6107
22532,6468
22533,9161
22534,5727
22535,4176
22536,6498
22537,8167
22538,9323
22539,5429
22540,9300
22541,8344
22542,1056
22543,9270
22544,7646
22545,4197
22546,3350
22547,6187
22548,4783
22549,3445
22550,7310
22551,6912
22552,5809
22553,975
22554,7454
22555,9381
22556,6688
22557,510
22558,4564
22559,59
22560,9171
22561,997
22562,6781
22563,1125
22564,3942
22565,9681
22566,4444
22567,3577
22568,1668
22569,7954
22570,5810
22571,4386
22572,8027
22573,2825
22574,980
22575,7830
22576,5522
22577,217
22578,269
22579,5035
22580,4368
22581,8984
22582,514
22583,9775
22584,1769
22585,7524
22586,7770
22587,3804
22588,3600
22589,6980
22590,9603
22591,8990
22592,6295
22593,3339
22594,4022
22595,2102
22596,2977
22597,9271
22598,1685
22599,4406
22600,297
22601,795
22602,2326
22603,2848
22604,7239
22605,8147
22606,8128
22607,1275
22608,2993
22609,5911
22610,7941
22611,8153
22612,8040
22613,8272
22614,621
22615,7238
22616,3533
22617,5522
22618,3712
22619,5434
22620,8392
22621,9949
22622,1638
22623,7917
22624,3382
22625,8218
22626,9799
22627,9268
22628,3149
22629,2269
22630,2260
22631,6131
22632,8191
22633,293
22634,5735
22635,7928
22636,5247
22637,8804
22638,9565
22639,4085
22640,6172
22641,7646
22642,5747
22643,9002
22644,8961
22645,8012
22646,7082
22647,1503
22648,9016
22649,382
22650,5597
22651,7081
22652,2901
22653,6596
22654,7633
22655,3329
22656,3977
22657,832
22658,231
22659,6890
22660,9589
22661,3898
22662,5310
22663,3280
22664,4703
22665,7576
22666,4003
22667,2608
22668,1676
22669,4767
22670,1564
22671,6125
22672,5447
22673,6251
22674,9282
22675,97
22676,7125
22677,2713
22678,2428
22679,4157
22680,1757
22681,8242
22682,48
22683,7053
22684,2161
22685,3947
22686,6896
22687,218
22688,609
22689,8806
22690,3719
22691,7736
22692,223
22693,5733
22694,6562
22695,9778
22696,6248
22697,8470
22698,2418
22699,7982
22700,4788
22701,832
22702,6110
22703,2605
22704,8127
22705,3963
22706,3841
22707,4593
22708,6245
22709,8852
22710,7993
22711,6510
22712,5861
22713,1644
22714,4824
22715,1177
22716,4086
22717,8400
22718,6968
22719,5452
22720,9557
22721,6370
22722,6709
22723,3515
22724,812
22725,7637
22726,8902
22727,512
22728,5835
22729,7949
22730,6042
22731,7416
22732,4729
22733,7758
22734,2880
22735,4768
22736,5978
22737,9620
22738,1108
22739,3179
22740,392
22741,7800
22742,3950
22743,9595
22744,7462
22745,6462
22746,9854
22747,4281
22748,4333
22749,2048
22750,5471
22751,8073
22752,1995
22753,1272
22754,5741
22755,5126
22756,9913
22757,359
22758,450
22759,2818
22760,2572
22761,3162
22762,9586
22763,8489
22764,9199
22765,2343
22766,9624
22767,83
22768,9664
22769,7554
22770,6959
22771,2215
22772,8631
22773,1481
22774,3491
22775,7548
22776,3190
22777,1740
22778,45
22779,1030
22780,5544
22781,7171
22782,8019
22783,3127
22784,2545
22785,4724
22786,8347
22787,4973
22788,6101
22789,1036
22790,3675
22791,1296
22792,2856
22793,8522
22794,7784
22795,2303
22796,1622
22797,486
22798,7436
22799,8984
22800,1957
22801,3341
22802,5270
22803,6076
22804,7657
22805,5479
22806,1603
22807,9949
22808,7714
22809,6164
22810,266
22811,6522
22812,3001
22813,1427
22814,7770
22815,7975
22816,4124
22817,8311
22818,2562
22819,9259
22820,5417
22821,4743
22822,2052
22823,2191
22824,4502
22825,3568
22826,9823
22827,3668
22828,2704
22829,3894
22830,4790
22831,3294
22832,5962
22833,7527
22834,6172
22835,5116
22836,2176
22837,4407
22838,7678
22839,3402
22840,3721
22841,5889
22842,1596
22843,9416
22844,7148
22845,7672
22846,7414
22847,9847
22848,9552
22849,8566
22850,3949
22851,3209
22852,9828
22853,9847
22854,6951
22855,991
22856,3562
22857,931
22858,3668
22859,4005
22860,7074
22861,5062
22862,5416
22863,4287
22864,1484
22865,7108
22866,3777
22867,6729
22868,8604
22869,9349
22870,622
22871,7296
22872,9815
22873,3027
22874,4798
22875,9936
22876,7112
22877,3211
22878,762
22879,7566
22880,1351
22881,8706
22882,7024
22883,6765
22884,3492
22885,7738
22886,5575
22887,7621
22888,7940
22889,6527
22890,2432
22891,8875
22892,5995
22893,6957
22894,8794
22895,7645
22896,3678
22897,6472
22898,3148
22899,4519
22900,2510
22901,2803
22902,4303
22903,9914
22904,5409
22905,309
22906,1916
22907,2495
22908,7469
22909,8408
22910,6130
22911,8495
22912,1883
22913,6112
22914,6182
22915,6332
22916,2098
22917,7647
22918,5321
22919,6497
22920,9974
22921,6890
22922,4731
22923,3436
22924,538
22925,1934
22926,6470
22927,5986
22928,6031
22929,9562
22930,872
22931,4330
22932,3504
22933,6062
22934,8269
22935,1652
22936,9222
22937,5206
22938,7009
22939,7332
22940,3153
22941,1480
22942,5688
22943,1392
22944,5406
22945,9538
22946,7124
22947,9444
22948,1715
22949,6007
22950,6073
22951,7972
22952,8106
22953,2604
22954,9881
22955,1325
22956,8149
22957,8769
22958,2714
22959,9950
22960,5735
22961,4701
22962,8849
22963,134
22964,9739
22965,5107
22966,4817
22967,1980
22968,2772
22969,5527
22970,824
22971,3111
22972,1664
22973,141
22974,8432
22975,404
22976,7329
22977,3583
22978,9183
22979,7116
22980,9134
22981,5635
22982,9611
22983,4638
22984,5070
22985,7757
22986,6279
22987,6642
22988,6765
22989,6599
22990,5599
22991,2514
22992,3043
22993,8913
22994,2986
22995,1481
22996,6605
22997,1152
22998,2578
22999,1618
23000,5562
23001,1907
23002,2202
23003,1101
23004,709
23005,4102
23006,2188
23007,742
23008,8714
23009,2697
23010,3766
23011,6071
23012,8633
23013,6544
23014,5395
23015,4504
23016,9009
23017,1289
23018,6548
23019,2231
23020,5174
23021,864
23022,3222
23023,2596
23024,4850
23025,2778
23026,7238
23027,3350
23028,5269
23029,6750
23030,9821
23031,285
23032,7208
23033,3873
23034,724
23035,6064
23036,819
23037,3736
23038,3988
23039,9063
23040,46
23041,8124
23042,8656
23043,3318
23044,2665
23045,991
23046,6457
23047,161
23048,8801
23049,9524
23050,5658
23051,1521
23052,2268
23053,241
23054,2752
23055,7851
23056,4472
23057,7759
23058,581
23059,1212
23060,9709
23061,9814
23062,9772
23063,9241
23064,6619
23065,9627
23066,180
23067,5161
23068,6416
23069,198
23070,4688
23071,7155
23072,5937
23073,609
23074,5311
23075,3586
23076,9155
23077,5203
23078,9827
23079,1880
23080,4271
23081,2034
23082,5504
23083,8842
23084,5463
23085,1837
23086,4712
23087,549
23088,7212
23089,4448
23090,3511
23091,3547
23092,6726
23093,6828
23094,6210
23095,4296
23096,4749
23097,2099
23098,5615
23099,7350
23100,6832
23101,3331
23102,2559
23103,1226
23104,4895
23105,6903
23106,8943
23107,6318
23108,9916
23109,5092
23110,7235
23111,7440
23112,8849
23113,2807
23114,828
23115,8444
23116,6816
23117,7011
23118,7936
23119,4114
23120,8056
23121,22
23122,5904
23123,7060
23124,3027
23125,7402
23126,699
23127,5888
23128,3148
23129,7986
23130,8878
23131,6337
23132,4313
23133,9525
23134,1012
23135,7418
23136,8152
23137,1775
23138,9755
23139,5788
23140,2301
23141,7740
23142,4876
23143,8439
23144,6463
23145,1594
23146,1317
23147,2095
23148,41
23149,7730
23150,301
23151,3696
23152,1652
23153,7776
23154,8779
23155,3919
23156,1233
23157,8648
23158,4383
23159,2589
23160,1432
23161,7568
23162,6755
23163,2619
23164,3091
23165,6744
23166,8260
23167,8660
23168,113
23169,4936
23170,8990
23171,751
23172,9774
23173,6454
23174,4733
23175,7669
23176,5213
23177,2986
23178,7436
23179,6513
23180,8629
23181,6496
23182,6500
23183,1954
23184,6249
23185,7432
23186,5983
23187,9473
23188,5531
23189,421
23190,6100
23191,256
23192,6852
23193,6574
23194,2181
23195,7288
23196,7467
23197,5728
23198,2070
23199,3344
23200,7200
23201,954
23202,5371
23203,9464
23204,5294
23205,6891
23206,8377
23207,9254
23208,9519
23209,7950
23210,9876
23211,343
23212,9466
23213,2955
23214,4790
23215,4666
23216,2675
23217,7141
23218,4945
23219,425
23220,717
23221,7798
23222,2694
23223,7504
23224,3376
23225,3513
23226,4452
23227,6190
23228,2569
23229,8147
23230,3981
23231,2967
23232,6926
23233,1739
23234,9243
23235,36
23236,2593
23237,9254
23238,9876
23239,3065
23240,6811
23241,1668
23242,3961
23243,7309
23244,7466
23245,9943
23246,4147
23247,7941
23248,1724
23249,3341
23250,3357
23251,1996
23252,3554
23253,6989
23254,711
23255,7747
23256,9656
23257,3796
23258,7272
23259,2481
23260,5024
23261,6669
23262,4270
23263,5555
23264,3054
23265,3893
23266,2950
23267,5171
23268,1830
23269,6894
23270,2812
23271,2473
23272,3381
23273,7232
23274,8537
23275,4986
23276,5077
23277,7511
23278,2798
23279,4135
23280,3616
23281,1550
23282,8776
23283,230
23284,4932
23285,5623
23286,763
23287,7498
23288,7216
23289,9222
23290,9690
23291,7948
23292,1971
23293,5968
23294,3493
23295,6645
23296,8639
23297,8680
23298,792
23299,5113
23300,4177
23301,229
23302,9229
23303,8039
23304,7156
23305,299
23306,389
23307,9580
23308,6896
23309,1968
23310,8267
23311,2193
23312,3784
23313,3929
23314,6212
23315,787
23316,2576
23317,7414
23318,88
23319,1591
23320,7977
23321,7849
23322,2172
23323,9187
23324,1495
23325,5755
23326,2630
23327,974
23328,9030
23329,2683
23330,5303
23331,7269
23332,1728
23333,1238
23334,3788
23335,1850
23336,507
23337,546
23338,3315
23339,7134
23340,9366
23341,1981
23342,7597
23343,3537
23344,309
23345,2396
23346,3973
23347,4697
23348,4181
23349,3869
23350,9115
23351,3705
23352,9122
23353,9725
23354,7252
23355,9951
23356,6141
23357,3627
23358,2710
23359,1015
23360,1711
23361,3312
23362,9005
23363,3376
23364,3172
23365,8316
23366,2147
23367,4862
23368,40
23369,5958
23370,1815
23371,6423
23372,3579
23373,9638
23374,5320
23375,466
23376,458
23377,77
23378,4099
23379,1872
23380,1812
23381,7564
23382,8329
23383,5905
23384,9469
23385,9244
23386,5525
23387,3748
23388,377
23389,6211
23390,2650
23391,4917
23392,68
23393,4266
23394,8304
23395,4951
23396,4517
23397,795
23398,2456
23399,9158
23400,8638
23401,2375
23402,4711
23403,7427
23404,5576
23405,8698
23406,9568
23407,9224
23408,6393
23409,1499
23410,2344
23411,7700
23412,3399
23413,212
23414,240
23415,7057
23416,2972
23417,2337
23418,2794
23419,813
23420,5776
23421,3733
23422,6406
23423,185
23424,9646
23425,5701
23426,3542
23427,4359
23428,1553
23429,5466
23430,3423
23431,7095
23432,4189
23433,9342
23434,4817
23435,7396
23436,9963
23437,1950
23438,666
23439,2513
23440,668
23441,7048
23442,8112
23443,6035
23444,9256
23445,6508
23446,6358
23447,3051
23448,2348
23449,120
23450,5197
23451,1728
23452,6526
23453,135
23454,8463
23455,2944
23456,5927
23457,1614
23458,7600
23459,2092
23460,8856
23461,5103
23462,7153
23463,294
23464,5576
23465,8228
23466,2284
23467,3982
23468,9793
23469,9330
23470,4123
23471,6739
23472,8358
23473,1299
23474,2521
23475,5730
23476,9973
23477,1165
23478,2798
23479,5163
23480,6236
23481,2986
23482,5261
23483,3509
23484,2923
23485,213
23486,1832
23487,9561
23488,8643
23489,6981
23490,7435
23491,9517
23492,9350
23493,5792
23494,7936
23495,9400
23496,6013
23497,4185
23498,7796
23499,2869
23500,2972
23501,1377
23502,5220
23503,2919
23504,3415
23505,4504
23506,830
23507,7712
23508,7265
23509,2672
23510,7114
23511,5382
23512,4463
23513,3139
23514,4626
23515,8096
23516,1676
23517,7399
23518,3410
23519,2210
23520,9094
23521,993
23522,6633
23523,8784
23524,6061
23525,4125
23526,2650
23527,6381
23528,3427
23529,6597
23530,9090
23531,1893
23532,4831
23533,3832
23534,8348
23535,1726
23536,5633
23537,2487
23538,9665
23539,9512
23540,378
23541,9465
23542,2859
23543,2757
23544,7572
23545,7149
23546,6714
23547,1897
23548,69
23549,554
23550,3074
23551,6456
23552,5813
23553,1240
23554,7552
23555,568
23556,9714
23557,6073
23558,8871
23559,8459
23560,1080
23561,1060
23562,4048
23563,5156
23564,4032
23565,8346
23566,2644
23567,7298
23568,9002
23569,1495
23570,2833
23571,682
23572,4432
23573,1424
23574,6125
23575,3904
23576,3856
23577,9396
23578,2034
23579,1367
23580,7486
23581,8058
23582,578
23583,6500
23584,7479
23585,1955
23586,8548
23587,417
23588,4238
23589,8815
23590,7141
23591,8307
23592,2228
23593,7721
23594,4367
23595,503
23596,3878
23597,4395
23598,5443
23599,6238
23600,1448
23601,1362
23602,8246
23603,4920
23604,2390
23605,4570
23606,209
23607,4434
23608,7857
23609,4807
23610,6810
23611,7536
23612,6030
23613,2778
23614,2417
23615,5507
23616,3801
23617,3303
23618,2856
23619,7852
23620,6518
23621,3321
23622,9639
23623,136
23624,5616
23625,9822
23626,7704
23627,3329
23628,8683
23629,5441
23630,4388
23631,7179
23632,2131
23633,3145
23634,6500
23635,6150
23636,248
23637,1430
23638,350
23639,7530
23640,4997
23641,9688
23642,4085
23643,5422
23644,8934
23645,3488
23646,8363
23647,7680
23648,2505
23649,7872
23650,8062
23651,8333
23652,1867
23653,9444
23654,8873
23655,514
23656,7477
23657,2166
23658,9463
23659,8494
23660,4933
23661,9261
23662,5564
23663,5748
23664,2805
23665,9403
23666,6910
23667,2170
23668,7343
23669,7681
23670,6231
23671,8920
23672,9079
23673,3277
23674,4507
23675,6986
23676,8265
23677,2709
23678,5554
23679,382
23680,4037
23681,8507
23682,2524
23683,941
23684,7481
23685,2000
23686,3666
23687,9617
23688,6800
23689,8563
23690,5393
23691,725
23692,9847
23693,8744
23694,1557
23695,8002
23696,661
23697,1060
23698,4752
23699,5054
23700,5066
23701,9004
23702,7271
23703,1690
23704,9809
23705,3532
23706,2067
23707,2731
23708,4831
23709,2573
23710,212
23711,951
23712,598
23713,8772
23714,8397
23715,9547
23716,8619
23717,1652
23718,1375
23719,7566
23720,18
23721,541
23722,9754
23723,1045
23724,1627
23725,6732
23726,3726
23727,6085
23728,1086
23729,7613
23730,4025
23731,7139
23732,2972
23733,4850
23734,922
23735,4159
23736,4080
23737,5709
23738,5932
23739,8545
23740,9394
23741,5290
23742,8904
23743,1908
23744,6565
23745,8400
23746,3242
23747,2832
23748,4494
23749,8675
23750,5510
23751,1664
23752,601
23753,1858
23754,5201
23755,3051
23756,177
23757,4389
23758,7671
23759,6977
23760,7293
23761,4020
23762,4996
23763,3858
23764,2191
23765,9856
23766,842
23767,1031
23768,3502
23769,9096
23770,9717
23771,298
23772,7826
23773,1086
23774,1381
23775,1084
23776,4944
23777,49
23778,4284
23779,192
23780,9961
23781,9971
23782,5506
23783,8698
23784,8798
23785,2518
23786,8886
23787,8082
23788,328
23789,9637
23790,2413
23791,738
23792,1297
23793,4011
23794,5616
23795,8762
23796,1385
23797,9667
23798,34
23799,1164
23800,1469
23801,5117
23802,4716
23803,9422
23804,2166
23805,5989
23806,7953
23807,6052
23808,8921
23809,7496
23810,1115
23811,3779
23812,2489
23813,4741
23814,3182
23815,8195
23816,7078
23817,6567
23818,3340
23819,6032
23820,2068
23821,5700
23822,5781
23823,1880
23824,3631
23825,9347
23826,4001
23827,8326
23828,8513
23829,784
23830,8895
23831,5288
23832,1386
23833,5949
23834,9191
23835,2856
23836,6827
23837,7440
23838,9954
23839,1726
23840,9828
23841,6790
23842,3341
23843,9091
23844,1388
23845,4594
23846,7391
23847,4285
23848,5548
23849,9909
23850,7320
23851,241
23852,9814
23853,5432
23854,4436
23855,257
23856,4388
23857,3751
23858,72
23859,4233
23860,1561
23861,6316
23862,3015
23863,3332
23864,8007
23865,8496
23866,892
23867,403
23868,2749
23869,4177
23870,4423
23871,4700
23872,4484
23873,4241
23874,2787
23875,1411
23876,8096
23877,915
23878,539
23879,8021
23880,7088
23881,4628
23882,3731
23883,8588
23884,2631
23885,6736
23886,582
23887,653
23888,4081
23889,8081
23890,7023
23891,9494
23892,5615
23893,5692
23894,564
23895,3403
23896,9145
23897,4578
23898,9195
23899,3469
23900,1131
23901,5540
23902,5119
23903,65
23904,9958
23905,8859
23906,8461
23907,4746
23908,2619
23909,3919
23910,413
23911,804
23912,1571
23913,9385
23914,7433
23915,6805
23916,5502
23917,9954
23918,5009
23919,6208
23920,5207
23921,3572
23922,1704
23923,865
23924,9497
23925,4765
23926,3631
23927,4216
23928,1048
23929,4606
23930,4523
23931,4380
23932,7671
23933,5326
23934,3457
23935,5860
23936,7240
23937,3442
23938,7126
23939,5239
23940,2251
23941,7828
23942,7008
23943,4904
23944,6454
23945,3025
23946,6825
23947,4874
23948,9686
23949,4244
23950,4966
23951,2349
23952,8536
23953,6852
23954,1868
23955,1217
23956,934
23957,2955
23958,5391
23959,5439
23960,4449
23961,7601
23962,5902
23963,5955
23964,7701
23965,4037
23966,4305
23967,7489
23968,4671
23969,2408
23970,37
23971,1908
23972,7310
23973,2437
23974,1635
23975,2046
23976,9512
23977,3365
23978,7056
23979,3730
23980,4912
23981,5246
23982,8290
23983,8323
23984,4971
23985,42
23986,4708
23987,8897
23988,3851
23989,8726
23990,5454
23991,6187
23992,8448
23993,3936
23994,2969
23995,2237
23996,1403
23997,2033
23998,6074
23999,7572
24000,6649
24001,2488
24002,7384
24003,7939
24004,4469
24005,6463
24006,9183
24007,8428
24008,1276
24009,2067
24010,8006
24011,2951
24012,166
24013,7008
24014,770
24015,8975
24016,6417
24017,9754
24018,6741
24019,967
24020,263
24021,7895
24022,1579
24023,7503
24024,7515
24025,6893
24026,5016
24027,9009
24028,5778
24029,4926
24030,9983
24031,9423
24032,7551
24033,6717
24034,3210
24035,6567
24036,7557
24037,9081
24038,5098
24039,10
24040,176
24041,2073
24042,8313
24043,1135
24044,2651
24045,1439
24046,6111
24047,1644
24048,8872
24049,3121
24050,1700
24051,7725
24052,6650
24053,3967
24054,9166
24055,290
24056,4456
24057,2818
24058,5412
24059,1974
24060,832
24061,9639
24062,2071
24063,5185
24064,3875
24065,4304
24066,9666
24067,87
24068,2169
24069,3197
24070,9367
24071,7145
24072,799
24073,1573
24074,1332
24075,6683
24076,1512
24077,7126
24078,9693
24079,1669
24080,9517
24081,3072
24082,8326
24083,3072
24084,8720
24085,2080
24086,4267
24087,2563
24088,1054
24089,9989
24090,5967
24091,4588
24092,5631
24093,1976
24094,4979
24095,2260
24096,8343
24097,9205
24098,2024
24099,4634
24100,3618
24101,6729
24102,9170
24103,3935
24104,5878
24105,814
24106,1344
24107,677
24108,394
24109,9810
24110,3264
24111,3450
24112,2758
24113,22
24114,7736
24115,5413
24116,7464
24117,6161
24118,6240
24119,110
24120,4988
24121,9514
24122,6544
24123,4714
24124,459
24125,3177
24126,5390
24127,8322
24128,3866
24129,1085
24130,4423
24131,711
24132,3358
24133,8195
24134,6846
24135,8222
24136,5844
24137,2259
24138,3232
24139,5001
24140,9384
24141,8128
24142,2561
24143,8267
24144,8112
24145,8673
24146,2224
24147,8544
24148,727
24149,2470
24150,3265
24151,5800
24152,5344
24153,6840
24154,7764
24155,6950
24156,3642
24157,9257
24158,24
24159,8218
24160,9981
24161,1959
24162,8282
24163,6809
24164,6589
24165,3089
24166,8137
24167,9220
24168,8981
24169,1834
24170,6339
24171,3874
24172,2523
24173,6720
24174,8526
24175,3500
24176,8878
24177,6135
24178,8089
24179,4898
24180,2714
24181,9396
24182,6270
24183,9106
24184,4607
24185,2914
24186,1133
24187,6945
24188,4326
24189,2280
24190,2734
24191,8131
24192,7681
24193,2268
24194,3872
24195,9132
24196,3656
24197,7035
24198,1281
24199,8999
24200,3473
24201,8618
24202,4951
24203,907
24204,8254
24205,615
24206,3687
24207,4557
24208,8662
24209,784
24210,5266
24211,5501
24212,4040
24213,5166
24214,5783
24215,7185
24216,3528
24217,6785
24218,7616
24219,5388
24220,6683
24221,6454
24222,8686
24223,9389
24224,3737
24225,4006
24226,6391
24227,9911
24228,6822
24229,1999
24230,4355
24231,8184
24232,2724
24233,7056
24234,4196
24235,348
24236,9863
24237,5978
24238,7694
24239,6731
24240,8371
24241,6515
24242,6397
24243,8020
24244,6486
24245,3022
24246,7494
24247,2620
24248,2483
24249,5265
24250,2698
24251,4814
24252,1300
24253,8308
24254,2617
24255,8088
24256,1698
24257,6521
24258,8207
24259,8724
24260,6682
24261,3353
24262,75
24263,3420
24264,2991
24265,5598
24266,2825
24267,5106
24268,2027
24269,6683
24270,1752
24271,5730
24272,3519
24273,6396
24274,3544
24275,5146
24276,5595
24277,8564
24278,7168
24279,1644
24280,534
24281,4936
24282,1732
24283,8621
24284,6939
24285,6167
24286,3874
24287,1077
24288,9602
24289,6448
24290,1429
24291,7281
24292,4012
24293,639
24294,1844
24295,5328
24296,5010
24297,4141
24298,6739
24299,2363
24300,3065
24301,8213
24302,9633
24303,3167
24304,6092
24305,5873
24306,9636
24307,966
24308,3868
24309,4818
24310,6148
24311,8442
24312,7894
24313,7051
24314,1965
24315,5001
24316,4075
